82,00:00:01
83,00:00:06
83,00:00:13
83,00:00:28
85,00:00:38
86,00:00:43
88,00:00:53
88,00:00:58
88,00:01:03
89,00:01:08
88,00:01:18
86,00:01:23
86,00:01:38
86,00:01:53
87,00:02:08
89,00:02:13
91,00:02:18
94,00:02:23
95,00:02:28
94,00:02:33
93,00:02:38
92,00:02:43
93,00:02:53
92,00:02:58
92,00:03:03
92,00:03:18
92,00:03:22
92,00:03:32
92,00:03:37
92,00:03:42
91,00:03:47
92,00:03:52
93,00:04:07
92,00:04:22
91,00:04:37
89,00:04:42
89,00:04:57
90,00:05:02
91,00:05:07
89,00:05:12
86,00:05:17
85,00:05:32
86,00:05:37
87,00:05:47
88,00:05:52
89,00:06:02
88,00:06:07
89,00:06:12
90,00:06:22
89,00:06:27
89,00:06:42
91,00:06:47
91,00:06:52
92,00:06:59
92,00:07:14
91,00:07:24
94,00:07:34
97,00:07:39
97,00:07:44
97,00:07:59
97,00:08:04
98,00:08:09
100,00:08:14
102,00:08:19
101,00:08:24
100,00:08:29
97,00:08:34
96,00:08:39
95,00:08:49
96,00:08:54
97,00:09:09
97,00:09:24
97,00:09:39
99,00:09:54
102,00:09:59
99,00:10:04
98,00:10:09
95,00:10:14
93,00:10:19
93,00:10:34
95,00:10:39
97,00:10:44
98,00:10:54
96,00:10:59
97,00:11:09
96,00:11:14
97,00:11:19
96,00:11:24
97,00:11:34
96,00:11:39
95,00:11:44
96,00:11:49
97,00:11:54
98,00:12:04
97,00:12:09
96,00:12:14
95,00:12:24
93,00:12:29
91,00:12:34
91,00:12:49
92,00:13:04
92,00:13:19
93,00:13:24
95,00:13:29
97,00:13:34
98,00:13:39
98,00:13:54
98,00:13:59
99,00:14:14
101,00:14:24
103,00:14:29
106,00:14:34
109,00:14:39
109,00:14:40
109,00:14:43
99,00:14:44
99,00:14:47
100,00:14:49
100,00:14:52
102,00:14:54
102,00:14:57
110,00:14:59
111,00:15:00
112,00:15:01
113,00:15:02
114,00:15:03
118,00:15:04
119,00:15:05
120,00:15:06
121,00:15:07
126,00:15:09
127,00:15:10
128,00:15:11
129,00:15:12
130,00:15:13
132,00:15:14
133,00:15:15
134,00:15:17
135,00:15:18
137,00:15:19
138,00:15:20
139,00:15:22
140,00:15:25
140,00:15:28
140,00:15:31
138,00:15:34
138,00:15:37
117,00:15:43
113,00:15:48
114,00:15:53
114,00:16:08
112,00:16:13
111,00:16:23
107,00:16:28
106,00:16:43
102,00:16:48
103,00:16:53
104,00:16:58
76,00:35:20
70,00:35:25
70,00:35:40
70,00:35:55
70,00:36:10
70,00:36:25
70,00:36:40
70,00:36:55
79,00:37:05
87,00:37:10
94,00:37:25
137,00:37:30
133,00:37:40
120,00:37:45
117,00:37:50
117,00:37:55
117,00:38:00
117,00:38:05
117,00:38:14
117,00:38:19
117,00:38:24
117,00:38:29
117,00:38:34
117,00:38:49
116,00:38:54
116,00:39:09
116,00:39:24
116,00:39:39
116,00:39:54
116,00:40:09
116,00:40:24
116,00:40:39
113,00:40:44
111,00:40:59
107,00:41:04
107,00:41:19
107,00:41:34
107,00:41:49
107,00:41:54
109,00:41:59
106,00:42:09
102,00:42:14
101,00:42:19
101,00:42:34
101,00:42:49
101,00:42:54
101,00:43:09
101,00:43:14
101,00:43:24
101,00:43:39
101,00:43:54
101,00:44:09
101,00:44:24
101,00:44:39
98,00:44:49
96,00:44:54
95,00:44:59
94,00:45:04
94,00:45:19
96,00:45:34
96,00:45:49
96,00:46:04
96,00:46:19
98,00:46:34
98,00:46:49
98,00:47:04
102,00:47:19
103,00:47:24
103,00:47:34
103,00:47:49
103,00:48:04
102,00:48:19
100,00:48:24
100,00:48:39
102,00:48:54
102,00:49:09
102,00:49:24
102,00:49:29
103,00:49:39
103,00:49:54
103,00:50:04
103,00:50:09
103,00:50:24
103,00:50:39
104,00:50:49
108,00:50:54
112,00:50:59
114,00:51:04
115,00:51:14
113,00:51:19
110,00:51:24
107,00:51:29
106,00:51:34
103,00:51:39
105,00:51:49
103,00:51:54
102,00:51:59
101,00:52:04
101,00:52:19
101,00:52:24
101,00:52:39
100,00:52:44
99,00:52:49
98,00:52:54
96,00:52:59
97,00:53:09
97,00:53:24
98,00:53:34
98,00:53:49
99,00:53:54
